MX_REF_JOB;END_DATE;EXT_SIG_DT;LABEL;MASTER;REF_DATA;START_DATE;INS_DATE;H_SYS_DATE
805479;;;CTP424;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP42402;NORDEA MASTER;466152;;04/04/19;07/05/21
805479;;;CTP42422;NORDEA MASTER;466152;;04/04/19;07/05/21
805479;;;CTP42423;NORDEA MASTER;466152;;04/04/19;07/05/21
805479;;;CTP42442;NORDEA MASTER;466152;;05/04/19;07/05/21
805479;;;CTP42482;NORDEA MASTER;466152;;08/04/19;07/05/21
805479;;;CTP42483;NORDEA MASTER;466152;;08/04/19;07/05/21
805479;;;CTP425;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP42522;NORDEA MASTER;466152;;11/04/19;07/05/21
805479;;29/04/94;CTP42582;ISDA;466152;;17/04/19;07/05/21
805479;;29/09/04;CTP426;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP42642;NORDEA MASTER;466152;;23/04/19;07/05/21
805479;;;CTP42682;NORDEA MASTER;466152;;24/04/19;07/05/21
805479;;16/12/04;CTP427;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/11/95;CTP42702;ISDA;466152;;25/04/19;07/05/21
805479;;;CTP42742;NORDEA MASTER;466152;;26/04/19;07/05/21
805479;;;CTP42762;NORDEA MASTER;466152;;30/04/19;07/05/21
805479;;;CTP42782;NORDEA MASTER;466152;;02/05/19;07/05/21
805479;;;CTP4279;NORDEA MASTER;466152;;25/05/09;07/05/21
805479;;15/02/05;CTP428;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;07/09/05;CTP42822;ISDA;466152;;07/05/19;07/05/21
805479;;;CTP42882;NORDEA MASTER;466152;;08/05/19;07/05/21
805479;;15/02/05;CTP429;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP42922;ISDA;466152;;10/05/19;07/05/21
805479;;;CTP42962;NORDEA MASTER;466152;;22/05/19;07/05/21
805479;;;CTP42982;NORDEA MASTER;466152;;22/05/19;07/05/21
805479;;02/01/00;CTP43;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;30/01/06;CTP430;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP43002;NORDEA MASTER;466152;;28/05/19;07/05/21
805479;;;CTP43043;NORDEA MASTER;466152;;10/06/19;07/05/21
805479;;30/05/05;CTP715;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;28/02/03;CTP716;ISDA;466152;;24/05/06;07/05/21
805479;;29/12/05;CTP717;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;20/01/06;CTP718;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP7199;NORDEA MASTER;466152;;05/02/10;07/05/21
805479;;17/02/89;CTP72;ISDA;466152;;24/05/06;07/05/21
805479;;07/02/13;CTP7219;ISDA;466152;;08/02/10;07/05/21
805479;;;CTP7220;NORDEA MASTER;466152;;08/02/10;07/05/21
805479;;;CTP7239;NORDEA MASTER;466152;;09/02/10;07/05/21
