MX_REF_JOB;ENDDATE;INSTRUM;H_SYS_DATE;_DATE_;H_EXT_TIME;LNKINST;NATURE;PUTASK;CALLBID;PUTBID;SMILE;H_EXT_DATE;TIMESTAMP_;CALLASK;LABEL;VARMODE;REF_DATA
805481;02/04/21;EUR/JPY;07/05/21;01/04/21;00:00:00;;1;7.9120000000;3.9120000000;3.9120000000;2;01/04/21;;7.9120000000;O/N;0;466201
805481;08/04/21;EUR/JPY;07/05/21;01/04/21;00:00:00;;1;5.9920000000;4.4920000000;4.4920000000;2;01/04/21;;5.9920000000;1W;0;466201
805481;15/04/21;EUR/JPY;07/05/21;01/04/21;00:00:00;;1;6.1300000000;5.3300000000;5.3300000000;2;01/04/21;;6.1300000000;2W;0;466201
805481;05/05/21;EUR/JPY;07/05/21;01/04/21;00:00:00;;1;6.3760000000;5.8760000000;5.8760000000;2;01/04/21;;6.3760000000;1M;0;466201
805481;03/06/21;EUR/JPY;07/05/21;01/04/21;00:00:00;;1;6.5760000000;6.1760000000;6.1760000000;2;01/04/21;;6.5760000000;2M;0;466201
805481;05/07/21;EUR/JPY;07/05/21;01/04/21;00:00:00;;1;6.7610000000;6.3610000000;6.3610000000;2;01/04/21;;6.7610000000;3M;0;466201
805481;05/10/21;EUR/JPY;07/05/21;01/04/21;00:00:00;;1;7.1630000000;6.7630000000;6.7630000000;2;01/04/21;;7.1630000000;6M;0;466201
805481;05/01/22;EUR/JPY;07/05/21;01/04/21;00:00:00;;1;7.3657000000;6.9657000000;6.9657000000;2;01/04/21;;7.3657000000;9M;0;466201
805481;05/04/22;EUR/JPY;07/05/21;01/04/21;00:00:00;;1;7.4650000000;7.0650000000;7.0650000000;2;01/04/21;;7.4650000000;1Y;0;466201
805481;05/04/23;EUR/JPY;07/05/21;01/04/21;00:00:00;;1;8.0150000000;7.5150000000;7.5150000000;2;01/04/21;;8.0150000000;2Y;0;466201
805481;04/04/24;EUR/JPY;07/05/21;01/04/21;00:00:00;;1;7.8650000000;7.2650000000;7.2650000000;2;01/04/21;;7.8650000000;3Y;0;466201
