MX_REF_JOB;COMMENT0;DESC;ENTITY;H_EXT_DATE;H_EXT_SEC;H_EXT_TIME;H_SYS_DATE;H_TRADERID;LABEL;REF_DATA
732670;;All US option books;;26/11/20;49560;13:46:00;09/04/21;;ALL_USOPT;454699
732670;;Option Trading excl. DKODEXOT, DKOFEXOT, DKONEXOT;;26/11/20;49560;13:46:00;09/04/21;;ALL_TRAD_EX_FXT;454699
732670;;FVA market hedges;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKFVAH;454699
732670;Requested by RL 3.3.2016;Denmark - Strategic - Evandro Liani;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKOLI1;454699
732670;Requested by RL 3.3.2016;Denmark - Strategic - Evandro Liani;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKOLI2;454699
732670;;Treasury Book;NORDEA;26/11/20;49560;13:46:00;09/04/21;;PF2101;454699
732670;;Treasury Shadow book;NORDEA;26/11/20;49560;13:46:00;09/04/21;XXX;PF2101SH;454699
732670;;Treasury internal book;NORDEA;26/11/20;49560;13:46:00;09/04/21;;FITALMX;454699
732670;;;NORDEA;26/11/20;49560;13:46:00;09/04/21;;<RESULT>;454699
732670;;;NORDEA;26/11/20;49560;13:46:00;09/04/21;;<FOREX>;454699
732670;;;NORDEA;26/11/20;49560;13:46:00;09/04/21;;<FINANCING>;454699
732670;;;NORDEA;26/11/20;49560;13:46:00;09/04/21;;PRICING;454699
732670;;WASH_PORTFOLIO;;26/11/20;49560;13:46:00;09/04/21;;WASH_8165;454699
732670;;WASH_PORTFOLIO;;26/11/20;49560;13:46:00;09/04/21;;WASH_8166;454699
732670;;Treasury Tail book;NORDEA;26/11/20;49560;13:46:00;09/04/21;;PFTAIL;454699
732670;;PL sell down book;NORDEA;26/11/20;49560;13:46:00;09/04/21;;PLSELLDOWN;454699
732670;;WASH_PORTFOLIO;;26/11/20;49560;13:46:00;09/04/21;;WASH_8239;454699
732670;;Denmark - Strategic - Mikkel Fagerlund - 1;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKOMF1;454699
732670;;Denmark - Strategic - Mikkel Fagerlund - 2;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKOMF2;454699
732670;;This is a portfolio for mxtest;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKMXTEST;454699
732670;;Denmark - Interbank - Cross;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DK_IB_CROSS;454699
732670;;DK Spot Trading Asia;NORDEA;26/11/20;49560;13:46:00;09/04/21;MX1;DKSASIA;454699
732670;;DK Spot Trading Scandies;NORDEA;26/11/20;49560;13:46:00;09/04/21;MX2;DKSCANDI;454699
732670;;Spot - Non Scandies;NORDEA;26/11/20;49560;13:46:00;09/04/21;MXB;FISMAJ;454699
732670;;DK Spot Trading CHF;NORDEA;26/11/20;49560;13:46:00;09/04/21;MX3;DKSCHF;454699
732670;;DK Spot Chief Trading;NORDEA;26/11/20;49560;13:46:00;09/04/21;MX4;DKSCHIEF;454699
732670;;DK Spot Trading East;NORDEA;26/11/20;49560;13:46:00;09/04/21;MX5;DKSEAST;454699
732670;;DK Spot EURUSD Trading;NORDEA;26/11/20;49560;13:46:00;09/04/21;MX6;DKSEUSD;454699
732670;;DK Spot Flow Book;NORDEA;26/11/20;49560;13:46:00;09/04/21;MX7;DKSFLOW;454699
732670;;DK Spot Trading GBP;NORDEA;26/11/20;49560;13:46:00;09/04/21;MX8;DKSGBP;454699
732670;;DK Spot Trading JPY;NORDEA;26/11/20;49560;13:46:00;09/04/21;MX9;DKSJPY;454699
732670;;DK Spot Trading Misc CCY;NORDEA;26/11/20;49560;13:46:00;09/04/21;MXA;DKSMISC;454699
732670;;Norway Spot Bergen Misc 1;NORDEA;26/11/20;49560;13:46:00;09/04/21;MXC;NOSBMSC1;454699
732670;;Norway Spot Div;NORDEA;26/11/20;49560;13:46:00;09/04/21;MXD;NOSDIV;454699
732670;;Sweden Spot Misc;NORDEA;26/11/20;49560;13:46:00;09/04/21;MXE;SESDIV;454699
732670;;Sweden Spot EURSEK;NORDEA;26/11/20;49560;13:46:00;09/04/21;MXF;SESEUR;454699
732670;;Sweden Spot Major;NORDEA;26/11/20;49560;13:46:00;09/04/21;MXG;SESMAJ;454699
732670;;Sweden Spot CCYSEK;NORDEA;26/11/20;49560;13:46:00;09/04/21;MXH;SESSEK;454699
732670;;Denmark - Interbank - strategic 5;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DK_IB_STR5;454699
732670;;;;26/11/20;49560;13:46:00;09/04/21;;ALL_ASIAN;454699
732670;;;;26/11/20;49560;13:46:00;09/04/21;;ALL_CROSS;454699
732670;;;;26/11/20;49560;13:46:00;09/04/21;;ALL_EMER;454699
732670;;;;26/11/20;49560;13:46:00;09/04/21;;ALL_EXOT;454699
732670;;;;26/11/20;49560;13:46:00;09/04/21;;ALL_NOK;454699
732670;;;;26/11/20;49560;13:46:00;09/04/21;;ALL_USD;454699
732670;FI;Finland - Sales - Asian;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOFASIA;454699
732670;FI;Finland - Sales - Cross;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOFCROS;454699
732670;FI;Finland - Sales - Emerging Markets;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOFEMER;454699
732670;FI;Finland - Sales - Exotic;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOFEXOT;454699
732670;FI;Finland - Sales - NOK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOFNOK;454699
732670;FI;Finland - Sales - SEK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOFSEK;454699
732670;FI;Finland - Sales - USD;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOFUSD;454699
732670;DK;Denmark - Sales - Exotic;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKODEXOT;454699
732670;DK;Denmark - Sales - Asian;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKODASIA;454699
732670;DK;Denmark - Sales - Cross;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKODCROS;454699
732670;DK;Denmark - Sales - Emerging Markets;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKODEMER;454699
732670;DK;Denmark - Sales - NOK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKODNOK;454699
732670;DK;Denmark - Sales - SEK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKODSEK;454699
732670;DK;Denmark - Sales - USD;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKODUSD;454699
732670;FI;Finland - Sales - Margin;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOFMARGIN;454699
732670;DK;Denmark - Sales - Margin;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKODMARGIN;454699
732670;DK;Denmark - Interbank - Asian;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKOASIA;454699
732670;FI;Finland - Spot - Strategic 1;NORDEA;26/11/20;49560;13:46:00;09/04/21;;FISOPT1;454699
