MX_REF_JOB;REF_DATA;INSTRUM;REFSPOT;_DATE_
732638;454687;HUF-GBP;0.0028517;19/10/20
732638;454687;GBP-JPY;140.8521418;19/10/20
732638;454687;GBP-NOK;10.8649216;19/10/20
732638;454687;GBP-NZD;1.7709213;19/10/20
732638;454687;GBP-PLN;4.7813734;19/10/20
732638;454687;GBP-SEK;11.1384330;19/10/20
732638;454687;GBP-SKK;34.3754992;19/10/20
732638;454687;GBP-TRY;4.5005036;19/10/20
732638;454687;GBP-USD;1.3004801;19/10/20
732638;454687;GBP-ZAR;16.4314567;19/10/20
732638;454687;HKD-NOK;1.0927516;19/10/20
732638;454687;HKD-SEK;1.1202603;19/10/20
732638;454687;USD-HKD;7.7500637;19/10/20
732638;454687;USD-HRK;1.0000000;19/10/20
732638;454687;HUF-NOK;0.0309833;19/10/20
732638;454687;PLN-HUF;73.3408109;19/10/20
732638;454687;HUF-SEK;0.0317633;19/10/20
732638;454687;TRY-HUF;77.9179033;19/10/20
732638;454687;USD-HUF;310.5278791;19/10/20
732638;454687;USD-IDR;14695.0021217;19/10/20
732638;454687;USD-ILS;3.3824578;19/10/20
732638;454687;INR-NOK;0.1326152;19/10/20
732638;454687;INR-SEK;0.1359536;19/10/20
732638;454687;USD-INR;73.3724858;19/10/20
732638;454687;USD-IRR;41989.3066282;19/10/20
732638;454687;ISK-JPY;1.1160940;19/10/20
732638;454687;TRY-ISK;28.0415206;19/10/20
732638;454687;USD-ISK;138.8400238;19/10/20
732638;454687;JPY-KRW;10.1793584;19/10/20
732638;454687;JPY-NOK;0.0771371;19/10/20
732638;454687;NZD-JPY;79.5360833;19/10/20
732638;454687;PLN-JPY;29.4585113;19/10/20
732638;454687;RUB-JPY;1.9389999;19/10/20
732638;454687;JPY-SEK;0.0790789;19/10/20
732638;454687;SGD-JPY;79.7983063;19/10/20
732638;454687;TRY-JPY;31.2969738;19/10/20
732638;454687;USD-JPY;105.3800390;19/10/20
732638;454687;ZAR-JPY;8.5721032;19/10/20
732638;454687;KRW-NOK;0.0075778;19/10/20
732638;454687;KRW-SEK;0.0077686;19/10/20
732638;454687;USD-KRW;1142.0000424;19/10/20
732638;454687;USD-KWD;0.3059068;19/10/20
732638;454687;USD-KZT;428.1400322;19/10/20
732638;454687;USD-LTL;2.9303233;19/10/20
732638;454687;USD-LVL;0.5964559;19/10/20
732638;454687;MXN-NOK;0.4678419;19/10/20
732638;454687;NZD-MXN;13.1137888;19/10/20
732638;454687;MXN-SEK;0.4796193;19/10/20
732638;454687;TRY-MXN;5.1601976;19/10/20
732638;454687;USD-MXN;21.1015022;19/10/20
732638;454687;USD-MYR;4.1424934;19/10/20
732638;454687;NZD-NOK;6.1351805;19/10/20
732638;454687;PLN-NOK;2.2723433;19/10/20
732638;454687;RON-NOK;2.0868326;19/10/20
732638;454687;RUB-NOK;0.1495688;19/10/20
732638;454687;NOK-SEK;1.0251738;19/10/20
732638;454687;SGD-NOK;6.1554076;19/10/20
732638;454687;SKK-NOK;0.3160659;19/10/20
732638;454687;THB-NOK;0.2500670;19/10/20
732638;454687;TRY-NOK;2.4141569;19/10/20
732638;454687;USD-NOK;9.2885937;19/10/20
732638;454687;ZAR-NOK;0.6612269;19/10/20
732638;454687;NZD-SEK;6.2896263;19/10/20
732638;454687;NZD-USD;0.6642052;19/10/20
732638;454687;USD-PHP;48.6049818;19/10/20
732638;454687;PLN-SEK;2.3295468;19/10/20
732638;454687;PLN-SKK;7.1894614;19/10/20
732638;454687;USD-PLN;3.8812696;19/10/20
732638;454687;RON-SEK;2.1393661;19/10/20
732638;454687;USD-RON;4.1389714;19/10/20
732638;454687;RUB-SEK;0.1533340;19/10/20
732638;454687;USD-RUB;77.6274718;19/10/20
732638;454687;USD-SAR;3.7505729;19/10/20
