MX_REF_JOB;AW_SHORT;AW_SWIFT;BEN_ACC;BEN_SHORT;BEN_SWIFT;CODE;CURRENCY;CUST_ACC;H_SYS_DATE;INT_SHORT;INT_SWIFT;LABEL;REC_SHORT;REC_SWIFT;REF;REF_DATA;SET_METHOD;STL_METHOD
732644;SI-AW-SHORT56921;SWIFT56921;SI-BEN-ACC56921;SI-BEN-SHORT56921;;;NOK;;08/04/21;;;CTP887;;;56921;454688;SWIFT_103/202;
732644;;;;;;;EUR;SI-CUST-ACC55739;08/04/21;;;CTP8879;;;55739;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55738;08/04/21;;;CTP8879;;;55738;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49336;08/04/21;;;CTP888;;;49336;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC49337;08/04/21;;;CTP888;;;49337;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53073;08/04/21;;;CTP8901;;;53073;454688;INTERNAL;
732644;;;;;;;ZAR;SI-CUST-ACC53074;08/04/21;;;CTP8901;;;53074;454688;INTERNAL;
732644;SI-AW-SHORT57242;SWIFT57242;SI-BEN-ACC57242;SI-BEN-SHORT57242;;;SEK;SI-CUST-ACC57242;08/04/21;;;CTP8902;;;57242;454688;SWIFT_103/202;
732644;;;;;;;EUR;SI-CUST-ACC51985;08/04/21;;;CTP8903;;;51985;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC51986;08/04/21;;;CTP8903;;;51986;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55274;08/04/21;;;CTP891;;;55274;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55275;08/04/21;;;CTP891;;;55275;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC55273;08/04/21;;;CTP891;;;55273;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55272;08/04/21;;;CTP891;;;55272;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54256;08/04/21;;;CTP892;;;54256;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC54255;08/04/21;;;CTP892;;;54255;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC55949;08/04/21;;;CTP8922;;;55949;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54423;08/04/21;;;CTP9662;;;54423;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54889;08/04/21;;;CTP9663;;;54889;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54890;08/04/21;;;CTP9663;;;54890;454688;INTERNAL;
732644;;;;;;;AUD;SI-CUST-ACC55461;08/04/21;;;CTP967;;;55461;454688;INTERNAL;
732644;;;;;;;CAD;SI-CUST-ACC55462;08/04/21;;;CTP967;;;55462;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55465;08/04/21;;;CTP967;;;55465;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55469;08/04/21;;;CTP967;;;55469;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC55464;08/04/21;;;CTP967;;;55464;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC55463;08/04/21;;;CTP967;;;55463;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55470;08/04/21;;;CTP967;;;55470;454688;INTERNAL;
732644;;;;;;;NZD;SI-CUST-ACC55467;08/04/21;;;CTP967;;;55467;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC55466;08/04/21;;;CTP967;;;55466;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55468;08/04/21;;;CTP967;;;55468;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49843;08/04/21;;;CTP9680;;;49843;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55164;08/04/21;;;CTP969;;;55164;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC55163;08/04/21;;;CTP969;;;55163;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55166;08/04/21;;;CTP969;;;55166;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52238;08/04/21;;;CTP809;;;52238;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC52665;08/04/21;;;CTP807;;;52665;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52666;08/04/21;;;CTP807;;;52666;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52237;08/04/21;;;CTP809;;;52237;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53492;08/04/21;;;CTP810;;;53492;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC53495;08/04/21;;;CTP810;;;53495;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC53493;08/04/21;;;CTP810;;;53493;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53494;08/04/21;;;CTP810;;;53494;454688;INTERNAL;
732644;;;;;;;CAD;SI-CUST-ACC53137;08/04/21;;;CTP811;;;53137;454688;INTERNAL;
732644;;;;;;don't use;EUR;SI-CUST-ACC53138;08/04/21;;;CTP811;;;53138;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53133;08/04/21;;;CTP811;;;53133;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC53136;08/04/21;;;CTP811;;;53136;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC53134;08/04/21;;;CTP811;;;53134;454688;INTERNAL;
