MX_REF_JOB;REF_DATA;XEXP;XEDATE;XEXPRBT;XFIGUR;XLOW;XMID;XMULTIN;XSCHD;XSDATE;XSETCUR;XSETTL;XSHIFT;XTQUOT;XTSTYLE;XUP;XARCH;CNT_ORG;CNT_TYPO;CNT_VS;CONTRACT;NB;PACK_REF;PKG_ORG;PKG_VS;SCHEDULE;CMP_TYPO;XCCYHOL;XCHR;XCLR;XCP;XCRTARG;XCSTRIK;XCWEIGH;XDELIV
732648;454689;21/04/22;21/04/22;No Top-up;2.000000;200;100;Multiple Values;;29/04/21;NOK;Delivery;+0 DAY;USD-NOK figures;Weighted;100;ECB:Fixing;1053080;Target Forward FXD;1;1053080;1051084;0;0;0;1W;Target Forward FXD;;9.260000;8.920000;Call;Truncated coupon;9.260000;1.000000;25/04/22
732648;454689;06/10/21;06/10/21;No Top-up;2.000000;200;100;Multiple Values;;14/10/20;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;100;ECB:Fixing;1051808;Target Forward FXD;15;1051808;1049705;0;0;0;;Target Forward FXD;;10.523000;10.522999;Call;Truncated coupon;10.523000;1.000000;08/10/21
732648;454689;14/10/21;14/10/21;No Top-up;2.000000;200;100;Multiple Values;;29/10/20;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;100;ECB:Fixing;1052188;Target Forward FXD;5;1052188;1050116;0;0;0;;Target Forward FXD;;10.555000;10.250000;Call;Truncated coupon;10.555000;1.000000;18/10/21
732648;454689;24/11/21;24/11/21;No Top-up;3.000000;200;100;Multiple Values;;02/12/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1055004;Target Forward FXD;1;1055004;1053126;0;0;0;1W;Target Forward FXD;;9.970000;9.969999;Call;Truncated coupon;9.970000;1.000000;26/11/21
732648;454689;12/05/21;12/05/21;No Top-up;1.783900;200;100;Multiple Values;;02/12/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1054856;Target Forward FXD;1;1054856;1052974;0;0;0;;Target Forward FXD;;10.390000;10.389999;Call;Truncated coupon;10.390000;1.000000;17/05/21
732648;454689;17/05/22;17/05/22;No Top-up;2.000000;200;100;Multiple Values;;25/05/21;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1054858;Target Forward FXD;1;1054858;1052976;0;0;0;1W;Target Forward FXD;;10.170000;9.930000;Call;Truncated coupon;10.170000;1.000000;19/05/22
732648;454689;24/09/21;24/09/21;No Top-up;3.000000;200;100;Multiple Values;;02/10/20;SEK;Delivery;+0 DAY;USD-SEK figures;Weighted;100;ECB:Fixing;1051037;Target Forward FXD;17;1051037;1048839;0;0;0;;Target Forward FXD;;8.755000;8.754999;Call;Truncated coupon;8.755000;1.000000;28/09/21
732648;454689;15/12/21;15/12/21;No Top-up;1.500000;100;200;Multiple Values;;15/01/21;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;200;ECB:Fixing;1050238;Target Forward FXD;1;1050238;1047995;0;0;0;1M;Target Forward FXD;;11.480000;11.479999;Put;Truncated coupon;11.480000;1.000000;17/12/21
732648;454689;26/11/21;26/11/21;No Top-up;0.200000;200;100;Single Value; 1M MODFOL;26/11/20;USD;Delivery;+0 DAY;;Weighted;100;ECB:Fixing;1055066;Target Forward FXD;1;1055066;1053188;0;0;0; 1M MODFOL;Target Forward FXD;;0.000000;0.000000;Put;Truncated coupon;0.500000;1.000000;30/11/21
732648;454689;22/02/21;22/02/21;No Top-up;1.900000;200;100;Multiple Values;;10/08/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1024361;Target Forward FXD;17;1024361;1020994;0;0;0;;Target Forward FXD;;10.400000;10.399900;Call;Truncated coupon;10.400000;1.000000;24/02/21
