MX_REF_JOB;CNT_VER;NB;XFXVDAT;PACK_REF;PKG_VER;XLRG;XFXLEVL;XHRG;XFXVAL;CMP_TYPO;PKG_ORIG;XFXDATE;REF_DATA;CNT_TYPO;XFXPDAT;XWEIGHT;CONTRACT;CNT_ORIG
732813;57;1038235;29/01/21;0;0;10.597400;10.597500;10.597500;0.0000;Target Forward FXD;0;29/01/21;454690;Target Forward FXD;02/02/21;1.000000;1040993;1040993
732813;57;1038235;05/02/21;0;0;10.597400;10.597500;10.597500;0.0000;Target Forward FXD;0;05/02/21;454690;Target Forward FXD;09/02/21;1.000000;1040993;1040993
732813;57;1038235;12/02/21;0;0;10.597400;10.597500;10.597500;0.0000;Target Forward FXD;0;12/02/21;454690;Target Forward FXD;16/02/21;1.000000;1040993;1040993
732813;57;1038235;19/02/21;0;0;10.597400;10.597500;10.597500;0.0000;Target Forward FXD;0;19/02/21;454690;Target Forward FXD;23/02/21;1.000000;1040993;1040993
732813;57;1038235;26/02/21;0;0;10.597400;10.597500;10.597500;0.0000;Target Forward FXD;0;26/02/21;454690;Target Forward FXD;02/03/21;1.000000;1040993;1040993
732813;57;1038235;05/03/21;0;0;10.597400;10.597500;10.597500;0.0000;Target Forward FXD;0;05/03/21;454690;Target Forward FXD;09/03/21;1.000000;1040993;1040993
732813;57;1038235;12/03/21;0;0;10.597400;10.597500;10.597500;0.0000;Target Forward FXD;0;12/03/21;454690;Target Forward FXD;16/03/21;1.000000;1040993;1040993
732813;57;1038235;19/03/21;0;0;10.597400;10.597500;10.597500;0.0000;Target Forward FXD;0;19/03/21;454690;Target Forward FXD;23/03/21;1.000000;1040993;1040993
732813;57;1038235;26/03/21;0;0;10.597400;10.597500;10.597500;0.0000;Target Forward FXD;0;26/03/21;454690;Target Forward FXD;30/03/21;1.000000;1040993;1040993
732813;57;1038235;06/04/21;0;0;10.597400;10.597500;10.597500;0.0000;Target Forward FXD;0;06/04/21;454690;Target Forward FXD;08/04/21;1.000000;1040993;1040993
732813;57;1038235;09/04/21;0;0;10.597400;10.597500;10.597500;0.0000;Target Forward FXD;0;09/04/21;454690;Target Forward FXD;13/04/21;1.000000;1040993;1040993
732813;57;1038235;16/04/21;0;0;10.597400;10.597500;10.597500;0.0000;Target Forward FXD;0;16/04/21;454690;Target Forward FXD;20/04/21;1.000000;1040993;1040993
732813;57;1038235;23/04/21;0;0;10.597400;10.597500;10.597500;0.0000;Target Forward FXD;0;23/04/21;454690;Target Forward FXD;27/04/21;1.000000;1040993;1040993
732813;57;1038235;30/04/21;0;0;10.597400;10.597500;10.597500;0.0000;Target Forward FXD;0;30/04/21;454690;Target Forward FXD;04/05/21;1.000000;1040993;1040993
732813;57;1038235;07/05/21;0;0;10.597400;10.597500;10.597500;0.0000;Target Forward FXD;0;07/05/21;454690;Target Forward FXD;11/05/21;1.000000;1040993;1040993
732813;1;1038352;04/01/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;04/01/21;454690;Target Forward FXD;06/01/21;1.000000;1041105;1041105
732813;1;1038352;11/01/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;11/01/21;454690;Target Forward FXD;13/01/21;1.000000;1041105;1041105
732813;1;1038352;18/01/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;18/01/21;454690;Target Forward FXD;20/01/21;1.000000;1041105;1041105
732813;1;1038352;25/01/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;25/01/21;454690;Target Forward FXD;27/01/21;1.000000;1041105;1041105
732813;1;1038352;01/02/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;01/02/21;454690;Target Forward FXD;03/02/21;1.000000;1041105;1041105
732813;1;1038352;08/02/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;08/02/21;454690;Target Forward FXD;10/02/21;1.000000;1041105;1041105
732813;1;1038352;15/02/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;15/02/21;454690;Target Forward FXD;17/02/21;1.000000;1041105;1041105
732813;1;1038352;22/02/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;22/02/21;454690;Target Forward FXD;24/02/21;1.000000;1041105;1041105
732813;1;1038352;01/03/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;01/03/21;454690;Target Forward FXD;03/03/21;1.000000;1041105;1041105
732813;1;1038352;08/03/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;08/03/21;454690;Target Forward FXD;10/03/21;1.000000;1041105;1041105
732813;1;1038352;15/03/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;15/03/21;454690;Target Forward FXD;17/03/21;1.000000;1041105;1041105
732813;1;1038352;22/03/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;22/03/21;454690;Target Forward FXD;24/03/21;1.000000;1041105;1041105
732813;1;1038352;29/03/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;29/03/21;454690;Target Forward FXD;31/03/21;1.000000;1041105;1041105
732813;1;1038352;06/04/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;06/04/21;454690;Target Forward FXD;08/04/21;1.000000;1041105;1041105
732813;1;1038352;12/04/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;12/04/21;454690;Target Forward FXD;14/04/21;1.000000;1041105;1041105
732813;1;1038352;19/04/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;19/04/21;454690;Target Forward FXD;21/04/21;1.000000;1041105;1041105
732813;1;1038352;26/04/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;26/04/21;454690;Target Forward FXD;28/04/21;1.000000;1041105;1041105
732813;1;1038352;03/05/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;03/05/21;454690;Target Forward FXD;05/05/21;1.000000;1041105;1041105
732813;1;1038352;10/05/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;10/05/21;454690;Target Forward FXD;12/05/21;1.000000;1041105;1041105
732813;1;1038352;17/05/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;17/05/21;454690;Target Forward FXD;19/05/21;1.000000;1041105;1041105
732813;1;1038352;24/05/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;24/05/21;454690;Target Forward FXD;26/05/21;1.000000;1041105;1041105
732813;1;1038352;31/05/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;31/05/21;454690;Target Forward FXD;02/06/21;1.000000;1041105;1041105
732813;1;1038352;07/06/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;07/06/21;454690;Target Forward FXD;09/06/21;1.000000;1041105;1041105
732813;1;1038352;14/06/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;14/06/21;454690;Target Forward FXD;16/06/21;1.000000;1041105;1041105
732813;1;1038352;21/06/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;21/06/21;454690;Target Forward FXD;23/06/21;1.000000;1041105;1041105
732813;1;1038352;28/06/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;28/06/21;454690;Target Forward FXD;30/06/21;1.000000;1041105;1041105
732813;1;1038352;05/07/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;05/07/21;454690;Target Forward FXD;07/07/21;1.000000;1041105;1041105
732813;1;1038352;12/07/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;12/07/21;454690;Target Forward FXD;14/07/21;1.000000;1041105;1041105
732813;1;1038352;19/07/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;19/07/21;454690;Target Forward FXD;21/07/21;1.000000;1041105;1041105
732813;1;1038352;26/07/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;26/07/21;454690;Target Forward FXD;28/07/21;1.000000;1041105;1041105
732813;1;1038352;02/08/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;02/08/21;454690;Target Forward FXD;04/08/21;1.000000;1041105;1041105
732813;1;1038352;09/08/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;09/08/21;454690;Target Forward FXD;11/08/21;1.000000;1041105;1041105
732813;1;1038352;16/08/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;16/08/21;454690;Target Forward FXD;18/08/21;1.000000;1041105;1041105
732813;1;1038352;23/08/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;23/08/21;454690;Target Forward FXD;25/08/21;1.000000;1041105;1041105
732813;1;1038352;30/08/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;30/08/21;454690;Target Forward FXD;01/09/21;1.000000;1041105;1041105
732813;1;1038352;06/09/21;0;0;10.979900;10.980000;10.980000;0.0000;Target Forward FXD;0;06/09/21;454690;Target Forward FXD;08/09/21;1.000000;1041105;1041105
