MX_REF_JOB;LEVEL0;LEVEL1;LEV_QUOT;MAT0;MAT1;PORTFOLIO;REF_DATA;USER;VCURR;VEGA;VIEW;DCURR;DELTA;GAMMA;GCURR;QUANTITY
805482;65.0000;80.0000;EUR;07/06/21;07/07/21;DKOFEXOT;466148;MXSERVER;EUR;-516.2717;EUR/SEK;EUR;-117128.0646;-29198.7372;EUR;0.0000
805482;65.0000;80.0000;EUR;07/07/21;08/10/21;DKOFEXOT;466148;MXSERVER;EUR;-369.4879;EUR/SEK;EUR;-123534.7452;-28050.2418;EUR;-394088.6700
805482;0.0000;5.0000;EUR;08/04/21;09/04/21;DKOFEXOT;466148;MXSERVER;EUR;0.0798;EUR/USD;EUR;18.0120;129.4346;EUR;0.0000
805482;0.0000;5.0000;EUR;09/04/21;14/04/21;DKOFEXOT;466148;MXSERVER;EUR;0.6128;EUR/USD;EUR;70.9971;410.4689;EUR;960633.0581
805482;0.0000;5.0000;EUR;14/04/21;21/04/21;DKOFEXOT;466148;MXSERVER;EUR;-27.6597;EUR/USD;EUR;319455.8346;-7722.2387;EUR;-674194.5708
805482;0.0000;5.0000;EUR;21/04/21;06/05/21;DKOFEXOT;466148;MXSERVER;EUR;23.0082;EUR/USD;EUR;227845.6015;1467.5507;EUR;844594.5946
805482;0.0000;5.0000;EUR;06/05/21;07/06/21;DKOFEXOT;466148;MXSERVER;EUR;755.7794;EUR/USD;EUR;60747.7994;74470.7949;EUR;1661129.5681
805482;0.0000;5.0000;EUR;07/06/21;07/07/21;DKOFEXOT;466148;MXSERVER;EUR;144.9284;EUR/USD;EUR;11669.3262;13137.1572;EUR;1679346.6674
805482;5.0000;20.0000;EUR;21/04/21;06/05/21;DKOFEXOT;466148;MXSERVER;EUR;-243.5549;EUR/USD;EUR;677640.4325;-22573.9558;EUR;0.0000
805482;5.0000;20.0000;EUR;06/05/21;07/06/21;DKOFEXOT;466148;MXSERVER;EUR;-2720.2686;EUR/USD;EUR;2696624.5702;-263470.3995;EUR;-816534.9735
805482;5.0000;20.0000;EUR;07/06/21;07/07/21;DKOFEXOT;466148;MXSERVER;EUR;3893.9136;EUR/USD;EUR;672745.9551;212770.5487;EUR;-830564.7841
805482;5.0000;20.0000;EUR;07/07/21;08/10/21;DKOFEXOT;466148;MXSERVER;EUR;2467.3059;EUR/USD;EUR;173498.9909;91161.9509;EUR;2995840.2662
805482;5.0000;20.0000;EUR;08/10/21;06/01/22;DKOFEXOT;466148;MXSERVER;EUR;592.3837;EUR/USD;EUR;33291.4212;14302.6267;EUR;500000.0000
805482;20.0000;35.0000;EUR;08/04/21;09/04/21;DKOFEXOT;466148;MXSERVER;EUR;-16.1426;EUR/USD;EUR;52588.2567;-36465.8946;EUR;0.0000
805482;20.0000;35.0000;EUR;09/04/21;14/04/21;DKOFEXOT;466148;MXSERVER;EUR;-24.2139;EUR/USD;EUR;26294.1284;-18232.9473;EUR;-105932.2034
805482;20.0000;35.0000;EUR;14/04/21;21/04/21;DKOFEXOT;466148;MXSERVER;EUR;-368.0765;EUR/USD;EUR;359074.0826;-140097.0890;EUR;0.0000
805482;20.0000;35.0000;EUR;21/04/21;06/05/21;DKOFEXOT;466148;MXSERVER;EUR;-322.0669;EUR/USD;EUR;251351.8579;-98067.9623;EUR;-844594.5946
805482;20.0000;35.0000;EUR;06/05/21;07/06/21;DKOFEXOT;466148;MXSERVER;EUR;346.7343;EUR/USD;EUR;93895.7731;25002.3841;EUR;0.0000
805482;20.0000;35.0000;EUR;07/06/21;07/07/21;DKOFEXOT;466148;MXSERVER;EUR;-4439.5797;EUR/USD;EUR;3030779.6249;-270201.6229;EUR;-816534.9735
805482;20.0000;35.0000;EUR;07/07/21;08/10/21;DKOFEXOT;466148;MXSERVER;EUR;-105.2786;EUR/USD;EUR;1414138.4133;-42250.6636;EUR;-2995840.2662
805482;20.0000;35.0000;EUR;08/10/21;06/01/22;DKOFEXOT;466148;MXSERVER;EUR;333.0601;EUR/USD;EUR;557410.9576;2518.8133;EUR;500000.0000
805482;35.0000;50.0000;EUR;09/04/21;14/04/21;DKOFEXOT;466148;MXSERVER;EUR;-26.3518;EUR/USD;EUR;26412.0734;-16914.9336;EUR;0.0000
805482;35.0000;50.0000;EUR;14/04/21;21/04/21;DKOFEXOT;466148;MXSERVER;EUR;66.0732;EUR/USD;EUR;109093.5398;6875.6180;EUR;-138813.5593
805482;50.0000;65.0000;USD;14/04/21;21/04/21;DKONEXOT;466148;MXSERVER;USD;1665.2671;USD/NOK;USD;-569523.6918;325399.5440;USD;0.0000
805482;50.0000;65.0000;USD;21/04/21;06/05/21;DKONEXOT;466148;MXSERVER;USD;4226.4781;USD/NOK;USD;-1503200.6809;500978.1789;USD;2000000.0000
805482;50.0000;65.0000;USD;06/05/21;07/06/21;DKONEXOT;466148;MXSERVER;USD;7186.4777;USD/NOK;USD;-2113638.5569;453632.7350;USD;4000000.0000
805482;50.0000;65.0000;USD;07/06/21;07/07/21;DKONEXOT;466148;MXSERVER;USD;13879.7554;USD/NOK;USD;-3404469.8618;535314.4438;USD;4000000.0000
805482;50.0000;65.0000;USD;07/07/21;08/10/21;DKONEXOT;466148;MXSERVER;USD;2726.6573;USD/NOK;USD;-654348.0244;93070.9890;USD;6000000.0000
805482;65.0000;80.0000;USD;09/04/21;14/04/21;DKONEXOT;466148;MXSERVER;USD;253.1904;USD/NOK;USD;-389439.3912;94820.9329;USD;0.0000
805482;65.0000;80.0000;USD;14/04/21;21/04/21;DKONEXOT;466148;MXSERVER;USD;339.9920;USD/NOK;USD;-236747.0891;107816.2861;USD;500000.0000
805482;65.0000;80.0000;USD;21/04/21;06/05/21;DKONEXOT;466148;MXSERVER;USD;1147.7857;USD/NOK;USD;213558.4486;141542.6874;USD;-500000.0000
805482;65.0000;80.0000;USD;06/05/21;07/06/21;DKONEXOT;466148;MXSERVER;USD;22.6160;USD/NOK;USD;3866.0557;2560.6303;USD;-500000.0000
805482;65.0000;80.0000;USD;07/06/21;07/07/21;DKONEXOT;466148;MXSERVER;USD;144.3686;USD/NOK;USD;-14342.7298;3239.8138;USD;0.0000
805482;65.0000;80.0000;USD;07/07/21;08/10/21;DKONEXOT;466148;MXSERVER;USD;17143.5362;USD/NOK;USD;-1675575.5700;352736.8685;USD;2000000.0000
805482;65.0000;80.0000;USD;08/10/21;06/01/22;DKONEXOT;466148;MXSERVER;USD;17917.8914;USD/NOK;USD;-1662486.5801;320936.7966;USD;12000000.0000
805482;65.0000;80.0000;USD;06/01/22;07/04/22;DKONEXOT;466148;MXSERVER;USD;30.2089;USD/NOK;USD;-2737.0860;500.9989;USD;1000000.0000
805482;80.0000;95.0000;USD;;08/04/21;DKONEXOT;466148;MXSERVER;USD;51.6556;USD/NOK;USD;-559144.8035;201611.3081;USD;500000.0000
805482;80.0000;95.0000;USD;21/04/21;06/05/21;DKONEXOT;466148;MXSERVER;USD;1354.8826;USD/NOK;USD;97728.1717;86544.3971;USD;0.0000
805482;80.0000;95.0000;USD;06/05/21;07/06/21;DKONEXOT;466148;MXSERVER;USD;5122.0161;USD/NOK;USD;-43578.4727;267030.8222;USD;0.0000
805482;80.0000;95.0000;USD;07/06/21;07/07/21;DKONEXOT;466148;MXSERVER;USD;12227.0021;USD/NOK;USD;-1088461.5668;399021.5486;USD;2000000.0000
805482;80.0000;95.0000;USD;07/07/21;08/10/21;DKONEXOT;466148;MXSERVER;USD;8359.1198;USD/NOK;USD;-904586.9119;219708.9095;USD;11500000.0000
805482;95.0000;0.0000;USD;08/04/21;09/04/21;DKONEXOT;466148;MXSERVER;USD;0.0000;USD/NOK;USD;0.0000;0.0000;USD;1000000.0000
805482;95.0000;0.0000;USD;09/04/21;14/04/21;DKONEXOT;466148;MXSERVER;USD;0.4619;USD/NOK;USD;-44.6984;105.6482;USD;0.0000
805482;95.0000;0.0000;USD;14/04/21;21/04/21;DKONEXOT;466148;MXSERVER;USD;50.4220;USD/NOK;USD;-6941.2455;7621.3114;USD;1000000.0000
805482;95.0000;0.0000;USD;21/04/21;06/05/21;DKONEXOT;466148;MXSERVER;USD;566.6516;USD/NOK;USD;-77137.2460;52426.8503;USD;2000000.0000
805482;95.0000;0.0000;USD;06/05/21;07/06/21;DKONEXOT;466148;MXSERVER;USD;228.7176;USD/NOK;USD;-36839.2249;20951.3926;USD;3000000.0000
805482;95.0000;0.0000;USD;07/06/21;07/07/21;DKONEXOT;466148;MXSERVER;USD;3014.6472;USD/NOK;USD;100480.0416;76943.9836;USD;0.0000
805482;95.0000;0.0000;USD;07/07/21;08/10/21;DKONEXOT;466148;MXSERVER;USD;5818.2325;USD/NOK;USD;132029.8413;108909.1713;USD;-6500000.0000
805482;95.0000;0.0000;USD;08/10/21;06/01/22;DKONEXOT;466148;MXSERVER;USD;2789.5754;USD/NOK;USD;39650.8606;36127.9342;USD;-6000000.0000
805482;95.0000;0.0000;USD;06/01/22;07/04/22;DKONEXOT;466148;MXSERVER;USD;4.1405;USD/NOK;USD;50.7535;47.9139;USD;-500000.0000
805482;0.0000;5.0000;USD;21/04/21;06/05/21;DKONNDO;466148;MXSERVER;USD;0.0736;USD/CNH;USD;4.9564;9.4496;USD;0.0000
805482;0.0000;5.0000;USD;06/05/21;07/06/21;DKONNDO;466148;MXSERVER;USD;0.0385;USD/CNH;USD;2.4782;4.7248;USD;1300000.0000
805482;0.0000;5.0000;USD;07/06/21;07/07/21;DKONNDO;466148;MXSERVER;USD;202.5121;USD/CNH;USD;14750.0126;4638.0010;USD;0.0000
805482;0.0000;5.0000;USD;07/07/21;29/09/21;DKONNDO;466148;MXSERVER;USD;184.1019;USD/CNH;USD;10925.9353;3435.5563;USD;1400000.0000
805482;5.0000;20.0000;USD;21/04/21;06/05/21;DKONNDO;466148;MXSERVER;USD;-448.6969;USD/CNH;USD;1382296.0347;-38742.6424;USD;0.0000
805482;5.0000;20.0000;USD;06/05/21;07/06/21;DKONNDO;466148;MXSERVER;USD;-235.0317;USD/CNH;USD;691148.0173;-19371.3212;USD;-2100000.0000
805482;5.0000;20.0000;USD;07/07/21;29/09/21;DKONNDO;466148;MXSERVER;USD;581.5453;USD/CNH;USD;37503.7315;6756.6248;USD;0.0000
805482;5.0000;20.0000;USD;29/09/21;06/01/22;DKONNDO;466148;MXSERVER;USD;1573.6489;USD/CNH;USD;81110.6352;13973.9943;USD;1450000.0000
805482;5.0000;20.0000;USD;06/01/22;07/04/22;DKONNDO;466148;MXSERVER;USD;3868.3251;USD/CNH;USD;183848.1975;30714.3128;USD;1450000.0000
805482;5.0000;20.0000;USD;07/04/22;05/04/23;DKONNDO;466148;MXSERVER;USD;837.8938;USD/CNH;USD;37899.4121;6086.6875;USD;1900000.0000
805482;20.0000;35.0000;USD;07/06/21;07/07/21;DKONNDO;466148;MXSERVER;USD;-1806.4109;USD/CNH;USD;1087050.7554;-82254.8479;USD;0.0000
805482;20.0000;35.0000;USD;07/07/21;29/09/21;DKONNDO;466148;MXSERVER;USD;-4552.9170;USD/CNH;USD;1750594.8922;-157224.2724;USD;-2200000.0000
805482;20.0000;35.0000;USD;29/09/21;06/01/22;DKONNDO;466148;MXSERVER;USD;-2630.8478;USD/CNH;USD;647754.9646;-65979.7398;USD;-2100000.0000
805482;20.0000;35.0000;USD;06/01/22;07/04/22;DKONNDO;466148;MXSERVER;USD;2011.3857;USD/CNH;USD;95640.2361;15742.3774;USD;0.0000
805482;20.0000;35.0000;USD;07/04/22;05/04/23;DKONNDO;466148;MXSERVER;USD;2040.0991;USD/CNH;USD;94580.4998;15407.3970;USD;1400000.0000
805482;35.0000;50.0000;USD;29/09/21;06/01/22;DKONNDO;466148;MXSERVER;USD;-3906.4293;USD/CNH;USD;790930.0144;-90471.3410;USD;0.0000
805482;35.0000;50.0000;USD;06/01/22;07/04/22;DKONNDO;466148;MXSERVER;USD;-15988.9184;USD/CNH;USD;2386184.0260;-284604.6774;USD;-2000000.0000
805482;35.0000;50.0000;USD;07/04/22;05/04/23;DKONNDO;466148;MXSERVER;USD;-4073.1938;USD/CNH;USD;521989.4289;-63575.0749;USD;-3900000.0000
805482;50.0000;65.0000;USD;06/01/22;07/04/22;DKONNDO;466148;MXSERVER;USD;-1921.1757;USD/CNH;USD;208784.6903;-25232.5944;USD;0.0000
805482;50.0000;65.0000;USD;07/04/22;05/04/23;DKONNDO;466148;MXSERVER;USD;-3132.3518;USD/CNH;USD;335546.8237;-40552.3839;USD;-1000000.0000
805482;0.0000;5.0000;USD;21/04/21;06/05/21;DKONNDO;466148;MXSERVER;USD;16.4626;USD/CNY;USD;1525.2465;2113.1449;USD;0.0000
805482;0.0000;5.0000;USD;06/05/21;07/06/21;DKONNDO;466148;MXSERVER;USD;8.6233;USD/CNY;USD;653.6771;905.6335;USD;2900000.0000
805482;5.0000;20.0000;USD;21/04/21;06/05/21;DKONNDO;466148;MXSERVER;USD;-1479.0594;USD/CNY;USD;2738037.7886;-186103.7570;USD;0.0000
805482;5.0000;20.0000;USD;06/05/21;07/06/21;DKONNDO;466148;MXSERVER;USD;-774.7454;USD/CNY;USD;1173444.7665;-79758.7530;USD;-3700000.0000
805482;5.0000;20.0000;USD;07/06/21;07/07/21;DKONNDO;466148;MXSERVER;USD;642.1542;USD/CNY;USD;53158.3054;14218.4764;USD;0.0000
