MX_REF_JOB;XG_FIXWG1;XG_PAYMNT;PKG_VS0;PKG_VS1;PKG_VS2;TP_DTESYS;TP_DTETRN;XG_FIXED;XG_FIXING;XG_FIXKEY;XG_FIXPDT;XG_FIXRT1;H_EVENT;H_EXT_DATE;H_EXT_SEC;H_EXT_TIME;H_SYS_DATE;NB;PACKAGE;PKG_ORG;REF_DATA;CMP_TYPO;CNT_ORG;CNT_TYPO;CNT_VS0;CNT_VS1;CNT_VS2;CONTRACT
732678;1.00000;05/01/21;0;0;1;22/03/19;22/03/19;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54232;15:03:52;09/04/21;1000742;1005248;1005248;454702;Asian Option FXD;1005254;Avg Rate Fwd FXD;0;0;42;1005254
732678;1.00000;30/11/20;0;0;1;09/01/20;09/01/20;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54232;15:03:52;09/04/21;1025929;1029054;1029054;454702;Asian Option FXD;1029057;Avg Rate Fwd FXD;0;0;20;1029057
732678;1.00000;30/11/20;0;0;1;09/01/20;09/01/20;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54232;15:03:52;09/04/21;1025928;1029054;1029054;454702;Asian Option FXD;1029057;Avg Rate Fwd FXD;0;0;20;1029057
732678;1.00000;05/01/21;0;0;1;02/10/17;02/10/17;N;26/11/20;EUR/DKK;CURR;0.000000000;FIX;26/11/20;54229;15:03:49;09/04/21;932627;941333;941333;454702;Asian Option FXD;941335;Avg Rate Fwd FXD;0;0;233;941335
732678;1.00000;05/01/21;0;0;1;02/10/17;02/10/17;N;26/11/20;EUR/DKK;CURR;0.000000000;FIX;26/11/20;54229;15:03:49;09/04/21;932626;941333;941333;454702;Asian Option FXD;941335;Avg Rate Fwd FXD;0;0;233;941335
732678;1.00000;05/01/21;0;0;1;03/01/18;03/01/18;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54230;15:03:50;09/04/21;943443;951402;951402;454702;Asian Option FXD;951407;Avg Rate Fwd FXD;0;0;3;951407
732678;1.00000;05/01/21;0;0;1;03/01/18;03/01/18;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54230;15:03:50;09/04/21;943442;951402;951402;454702;Asian Option FXD;951407;Avg Rate Fwd FXD;0;0;3;951407
732678;1.00000;30/11/20;0;0;1;30/10/18;30/10/18;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54232;15:03:52;09/04/21;980685;986313;986313;454702;Asian Option FXD;986314;Avg Rate Fwd FXD;0;0;20;986314
732678;1.00000;05/01/21;0;0;1;03/03/20;04/07/19;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54234;15:03:54;09/04/21;1034567;1015246;1015246;454702;Asian Option FXD;1015250;Avg Rate Fwd FXD;0;0;43;1037399
732678;1.00000;05/01/21;0;0;0;27/02/20;27/02/20;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54234;15:03:54;09/04/21;1034016;1036861;1036861;454702;Asian Option FXD;1036864;Avg Rate Fwd FXD;0;0;1;1036864
732678;1.00000;05/01/21;0;0;1;03/03/20;12/11/19;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54234;15:03:54;09/04/21;1034576;1024608;1024608;454702;Asian Option FXD;1024612;Avg Rate Fwd FXD;0;0;44;1037404
732678;1.00000;05/01/21;0;0;1;03/03/20;27/02/20;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54234;15:03:54;09/04/21;1034590;1036861;1036861;454702;Asian Option FXD;1036864;Avg Rate Fwd FXD;0;0;43;1037411
732678;1.00000;30/11/20;0;0;1;21/02/20;21/02/20;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54234;15:03:54;09/04/21;1033603;1036457;1036457;454702;Asian Option FXD;1036459;Avg Rate Fwd FXD;0;0;20;1036459
732678;1.00000;05/01/21;0;0;1;03/03/20;04/07/19;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54234;15:03:54;09/04/21;1034566;1015246;1015246;454702;Asian Option FXD;1015250;Avg Rate Fwd FXD;0;0;43;1037399
732678;1.00000;05/01/21;0;0;0;27/02/20;27/02/20;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54234;15:03:54;09/04/21;1034017;1036861;1036861;454702;Asian Option FXD;1036864;Avg Rate Fwd FXD;0;0;1;1036864
732678;1.00000;05/01/21;0;0;1;03/03/20;12/11/19;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54234;15:03:54;09/04/21;1034577;1024608;1024608;454702;Asian Option FXD;1024612;Avg Rate Fwd FXD;0;0;44;1037404
732678;1.00000;05/01/21;0;0;1;03/03/20;27/02/20;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54234;15:03:54;09/04/21;1034591;1036861;1036861;454702;Asian Option FXD;1036864;Avg Rate Fwd FXD;0;0;43;1037411
732678;1.00000;01/12/20;0;0;1;21/02/20;21/02/20;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54234;15:03:54;09/04/21;1033604;1036457;1036457;454702;Asian Option FXD;1036459;Avg Rate Fwd FXD;0;0;20;1036459
732678;1.00000;30/11/20;0;0;0;03/11/20;30/08/16;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54234;15:03:54;09/04/21;1051333;0;0;454702;Asian Option FXD;817006;Asian Option FXD;0;0;24;1053311
732678;1.00000;30/11/20;0;0;0;03/11/20;30/08/16;N;26/11/20;EUR/SEK;CURR;0.000000000;FIX;26/11/20;54234;15:03:54;09/04/21;1051329;0;0;454702;Asian Option FXD;817005;Asian Option FXD;0;0;6;1053307
