MX_REF_JOB;REF_DATA;CALLASK;CALLBID;EXPIRYDATE;INSTRUM;LABEL;TODAY;VOL_MID
732812;454715;7.8350000000;6.8350000000;28/11/22;AUD/SGD;2Y;26/11/20;7.3350000000
732812;454715;6.7970000000;6.1470000000;24/02/21;AUD/SGD;3M;26/11/20;6.4720000000
732812;454715;8.5000000000;7.5000000000;28/11/23;AUD/SGD;3Y;26/11/20;8.0000000000
732812;454715;8.5000000000;7.5000000000;27/11/24;AUD/SGD;4Y;26/11/20;8.0000000000
732812;454715;9.0000000000;7.0000000000;26/11/25;AUD/SGD;5Y;26/11/20;8.0000000000
732812;454715;6.8690000000;6.2690000000;27/05/21;AUD/SGD;6M;26/11/20;6.5690000000
732812;454715;9.0000000000;7.0000000000;26/11/26;AUD/SGD;6Y;26/11/20;8.0000000000
732812;454715;9.0000000000;7.0000000000;26/11/27;AUD/SGD;7Y;26/11/20;8.0000000000
732812;454715;9.0000000000;7.0000000000;28/11/28;AUD/SGD;8Y;26/11/20;8.0000000000
732812;454715;6.8857000000;6.2857000000;27/08/21;AUD/SGD;9M;26/11/20;6.5857000000
732812;454715;9.0000000000;7.0000000000;28/11/29;AUD/SGD;9Y;26/11/20;8.0000000000
732812;454715;8.2960000000;5.2960000000;27/11/20;AUD/SGD;O/N;26/11/20;6.7960000000
732812;454715;17.2000000000;15.2000000000;27/11/30;AUD/TRY;10Y;26/11/20;16.2000000000
732812;454715;16.0000000000;12.0000000000;29/12/20;AUD/TRY;1M;26/11/20;14.0000000000
732812;454715;16.5000000000;11.5000000000;03/12/20;AUD/TRY;1W;26/11/20;14.0000000000
732812;454715;16.0000000000;12.0000000000;26/11/21;AUD/TRY;1Y;26/11/20;14.0000000000
732812;454715;16.0000000000;12.0000000000;27/01/21;AUD/TRY;2M;26/11/20;14.0000000000
732812;454715;16.0000000000;12.0000000000;10/12/20;AUD/TRY;2W;26/11/20;14.0000000000
