MX_REF_JOB;DISC_RATE_BID;MATURITY_DATE;COMPUTING_MODE;DISC_FACTOR_BID;DISC_RATE_ASK;H_EXT_DATE;DAY_COUNT_FRACTION;CURVE;START_DATE;TENOR;MKT_QUOTE_ASK;H_SYS_DATE;TYPE;REF_DATA;DISC_FACTOR_ASK;MKT_QUOTE_BID;GENERATOR
732687;4.578510066;30/11/22;linear;0.911925123;4.578510066;25/11/20;ACT/360;MXN FX;30/11/20;2Y;4.632521321;09/04/21;Dep.Gen.;454706;0.911925123;4.632521321;MXN FX
732687;4.255876356;30/11/21;linear;0.957775606;4.255876356;25/11/20;ACT/360;MXN FX;30/11/20;1Y;4.321668914;09/04/21;Dep.Gen.;454706;0.957775606;4.321668914;MXN FX
732687;4.145761866;31/08/21;linear;0.968807329;4.145761866;25/11/20;ACT/360;MXN FX;30/11/20;9M;4.195323159;09/04/21;Dep.Gen.;454706;0.968807329;4.195323159;MXN FX
732687;4.059958280;28/05/21;linear;0.979741381;4.059958280;25/11/20;ACT/360;MXN FX;30/11/20;6M;4.105724350;09/04/21;Dep.Gen.;454706;0.979741381;4.105724350;MXN FX
732687;3.938835892;26/02/21;linear;0.990014254;3.938835892;25/11/20;ACT/360;MXN FX;30/11/20;3M;4.019830515;09/04/21;Dep.Gen.;454706;0.990014254;4.019830515;MXN FX
732687;3.883937655;29/01/21;linear;0.993107263;3.883937655;25/11/20;ACT/360;MXN FX;30/11/20;2M;4.008703254;09/04/21;Dep.Gen.;454706;0.993107263;4.008703254;MXN FX
732687;3.935654910;31/12/20;linear;0.996125782;3.935654910;25/11/20;ACT/360;MXN FX;30/11/20;1M;4.216258991;09/04/21;Dep.Gen.;454706;0.996125782;4.216258991;MXN FX
732687;3.406735361;07/12/20;linear;0.998880604;3.406735361;25/11/20;ACT/360;MXN FX;30/11/20;1W;4.436975350;09/04/21;Dep.Gen.;454706;0.998880604;4.436975350;MXN FX
732687;1.880840097;30/11/20;linear;0.999742384;1.880840097;25/11/20;ACT/360;MXN FX;27/11/20;T/N;0.080000000;09/04/21;Dep.Gen.;454706;0.999742384;0.080000000;MXN FX
732687;4.580433982;27/11/20;linear;0.999749049;4.580433982;25/11/20;ACT/360;MXN FX;25/11/20;O/N;4.518255289;09/04/21;Dep.Gen.;454706;0.999749049;4.518255289;MXN FX
732687;1.220130345;30/11/21;linear;0.987707730;1.220130345;25/11/20;ACT/365;MYR FX;30/11/20;1Y;1.234232736;09/04/21;Dep.Gen.;454706;0.987707730;1.234232736;MYR FX
732687;1.152852205;30/08/21;linear;0.991257809;1.152852205;25/11/20;ACT/365;MYR FX;30/11/20;9M;1.165424461;09/04/21;Dep.Gen.;454706;0.991257809;1.165424461;MYR FX
732687;1.133151576;28/05/21;linear;0.994303959;1.133151576;25/11/20;ACT/365;MYR FX;30/11/20;6M;1.147289250;09/04/21;Dep.Gen.;454706;0.994303959;1.147289250;MYR FX
732687;1.025155476;26/02/21;linear;0.997391368;1.025155476;25/11/20;ACT/365;MYR FX;30/11/20;3M;1.042544037;09/04/21;Dep.Gen.;454706;0.997391368;1.042544037;MYR FX
732687;0.886328785;29/01/21;linear;0.998422851;0.886328785;25/11/20;ACT/365;MYR FX;30/11/20;2M;0.899008288;09/04/21;Dep.Gen.;454706;0.998422851;0.899008288;MYR FX
732687;0.173791054;31/12/20;linear;0.999828604;0.173791054;25/11/20;ACT/365;MYR FX;30/11/20;1M;0.082125000;09/04/21;Dep.Gen.;454706;0.999828604;0.082125000;MYR FX
