MX_REF_JOB;REF_DATA;DATE;ERROR_PRI;ERROR_VOL;IMPLIED_P;IMPLIED_V;MARKET_PR;MARKET_VO;OPT_EXPIR;PL_INSTRU;REF_DATA_O;REF_JOB_O;STRIKE;STRIKE_SC;WEIGHT
732695;454707;26/11/20;0.00297;0.08763;0.15988;9.89263;0.15692;9.80500;28/11/23;CAD/NOK;454711;732691;5.83808;-25;1
732695;454707;26/11/20;-0.00521;-0.13783;0.19017;10.86717;0.19538;11.00500;28/11/23;CAD/NOK;454711;732691;7.44272;25;1
732695;454707;26/11/20;0.00023;0.03736;0.02160;7.38336;0.02137;7.34600;28/12/20;CAD/SEK;454711;732691;6.64216;25;1
732695;454707;26/11/20;-0.00237;-0.07841;0.05296;6.49659;0.05533;6.57500;05/12/23;EUR/SEK;454711;732691;8.92840;-10;1
732695;454707;26/11/20;0.00042;0.01956;0.13889;6.22766;0.13847;6.20810;27/08/21;USD/DKK;454711;732691;6.20061;50;1
732695;454707;26/11/20;-0.00069;-0.03533;0.06203;6.82367;0.06271;6.85900;26/11/21;USD/DKK;454711;732691;5.91668;-25;1
732695;454707;26/11/20;-0.00067;-0.02457;0.09178;7.19443;0.09244;7.21900;28/11/22;USD/DKK;454711;732691;5.72808;-25;1
732695;454707;26/11/20;0.00096;0.02250;0.31862;6.89950;0.31765;6.87700;28/11/23;USD/DKK;454711;732691;6.02642;50;1
732695;454707;26/11/20;-0.00090;-0.02526;0.11700;7.03674;0.11790;7.06200;28/11/23;USD/DKK;454711;732691;6.59413;25;1
732695;454707;26/11/20;0.00035;0.04999;0.08270;11.75999;0.08236;11.71000;10/12/20;USD/NOK;454711;732691;8.87248;50;1
732695;454707;26/11/20;-0.00045;-0.08140;0.03222;12.43460;0.03268;12.51600;10/12/20;USD/NOK;454711;732691;9.02291;25;1
732695;454707;26/11/20;-0.00161;-0.11319;0.08596;12.96181;0.08758;13.07500;24/02/21;USD/NOK;454711;732691;9.27199;25;1
732695;454707;26/11/20;-0.00003;-0.00305;0.03498;7.14395;0.03501;7.14700;24/02/21;CAD/SEK;454711;732691;6.69882;25;1
732695;454707;26/11/20;-0.00009;-0.01603;0.01151;7.48097;0.01160;7.49700;24/02/21;CAD/SEK;454711;732691;6.86191;10;1
