MX_REF_JOB;REF_DATA;CORRELATI;CURSOR;DATE;INITIAL_V;KAPPA;NORMALISA;OPT_EXPIR;PARABOLA_;PL_INSTRU;REF_DATA_O;REF_JOB_O;SLOPE;VOL_OF_VA
732695;454707;0.15548;0.30;26/11/20;0.00697;1.00;6.82280;28/11/22;1.49576;CAD/NOK;454711;732691;12.348115185694200;0.06012
732695;454707;-0.11805;0.45;26/11/20;0.00476;1.00;6.54188;27/01/21;-0.00127;CAD/SEK;454711;732691;97.574737107252403;0.07876
732695;454707;-0.06842;0.40;26/11/20;0.00493;1.00;6.54010;24/02/21;0.34329;CAD/SEK;454711;732691;87.616636410091701;0.07076
732695;454707;0.35137;0.90;26/11/20;0.01170;1.00;9.83320;27/08/21;1.01982;CHF/NOK;454711;732691;3.944623716614600;0.24250
732695;454707;0.35211;0.90;26/11/20;0.01190;1.00;9.98435;28/11/22;1.03200;CHF/NOK;454711;732691;1.216424702722000;0.24439
732695;454707;-0.39603;0.90;26/11/20;0.00476;1.00;0.94168;24/02/21;1.48597;CNH/DKK;454711;732691;37.911010809859377;0.21563
732695;454707;0.06543;0.50;26/11/20;0.00930;1.00;1.19155;28/11/23;1.09538;CNH/SEK;454711;732691;4.627898258228300;0.12326
732695;454707;0.32452;0.70;26/11/20;0.00321;1.00;0.38789;27/01/21;2.92997;CZK/SEK;454711;732691;115.081122091378703;0.13185
732695;454707;0.26166;0.70;26/11/20;0.00856;1.00;1.42090;28/12/20;1.93566;DKK/NOK;454711;732691;86.186637019589980;0.27101
732695;454707;0.24003;0.65;26/11/20;0.00336;1.00;1.36412;28/12/20;2.83518;DKK/SEK;454711;732691;262.036280097610415;0.16436
732695;454707;0.12704;0.70;26/11/20;0.00412;1.00;1.19155;05/01/21;1.65141;EUR/USD;454711;732691;115.121873200726924;0.14094
732695;454707;0.13090;0.70;26/11/20;0.00409;1.00;1.19598;02/06/21;1.24574;EUR/USD;454711;732691;42.041983721965885;0.12252
732695;454707;0.12951;0.70;26/11/20;0.00421;1.00;1.19835;03/09/21;1.17765;EUR/USD;454711;732691;28.286541790916516;0.12323
732695;454707;0.08081;0.70;26/11/20;0.00490;1.00;1.21216;05/12/22;1.07132;EUR/USD;454711;732691;8.834408523379006;0.13777
732695;454707;0.00178;0.75;26/11/20;0.00946;1.00;11.86663;24/02/21;0.76244;GBP/NOK;454711;732691;29.065047103903400;0.21511
